gene_symbol	logFC	AveExpr	t	P.Value	adj.P.Val	B
NBEAP3	5.930124116892423	-3.0015693833541888	16.972500889009627	9.653271845514102e-07	2.6213936647221695e-05	5.582104645241618
TBRG4	1.4538774676044017	6.940366149842189	16.971581437784714	9.656695196309919e-07	2.6213936647221695e-05	6.277177422701335
ANKRD18B	4.717062367401627	-0.01772246553786272	16.941987981869243	9.767626219653697e-07	2.6213936647221695e-05	6.483627072363232
NUP210	5.206255601942606	0.1573775411848836	16.92866467876088	9.81804512207753e-07	2.6213936647221695e-05	6.50001776955262
MTFP1	1.5713071513203896	4.503048382821829	16.92801365278245	9.820516413466532e-07	2.6213936647221695e-05	6.334541743533935
CSE1L	2.7905987587424983	7.8404979056638	16.892662376986856	9.955786881504424e-07	2.635355350986465e-05	6.2596551663178825
STRIP2	2.5086936068186323	4.6321833902551885	16.88377558236837	9.990127140981066e-07	2.6398781564250486e-05	6.302551133298854
C2ORF47	1.6725074049499504	4.260993373777999	16.833432703114077	1.018724474126588e-06	2.6839891758360787e-05	6.323495849191257
SERPINB2	8.518963544965501	-1.172795519911325	16.789127981882856	1.0364416237165016e-06	2.7110404051706806e-05	6.202621905574054
TUBG1	1.343397633310837	6.547449912476261	16.77567389954791	1.0418915662461059e-06	2.7122091395540688e-05	6.1867642662819495
TCOF1	1.6729992453091906	7.212770994589474	16.774318649742078	1.0424423664587794e-06	2.7122091395540688e-05	6.197698505497751
RNF128	2.321972069950115	3.6414301359965875	16.767305286714326	1.0452980752552064e-06	2.7122091395540688e-05	6.376707330988056
ACAN	8.930400172135933	1.2667548295098237	16.764988723121416	1.046243306106521e-06	2.7122091395540688e-05	6.4950087099271965
CASP8	1.565153371119072	5.023622573464484	16.73659365283742	1.0579093790091265e-06	2.730152970270346e-05	6.207612843352562
EIF2S2	1.4248158592702902	7.761723865039733	16.70508733022335	1.0710286420312643e-06	2.7492639166653382e-05	6.177545656194258
CCDC141	7.105093716864818	0.10747881796936791	16.663415349613647	1.088668443859894e-06	2.7807390970044032e-05	6.400119122129443
PPP4R2	2.039961766510295	7.01005990620292	16.6457782492509	1.096234409356417e-06	2.7907464996927087e-05	6.13831064680268
SEMA4F	1.450707695288191	5.33930716586703	16.620574407557015	1.1071512307110017e-06	2.8138561179199878e-05	6.139603608944649
CHML	1.3270485844335873	4.981654013923579	16.606731819388518	1.1132000296226253e-06	2.819861002189763e-05	6.154399476259108
ANKRD30BP1	6.195670983115709	-2.867200789520599	16.587678736984707	1.1215877308126076e-06	2.8359634973651096e-05	5.5528208537485835
RTFDC1	1.3076197861904983	7.357403379460465	16.548677358333666	1.1389842230123259e-06	2.8637088224976567e-05	6.102414260348413
DDT	1.6202630047345687	6.697399758640172	16.530682714950792	1.147114858903555e-06	2.872480743244581e-05	6.082553094574223
TOMM40	1.778317007034544	6.578071224798712	16.521331572716573	1.1513663098685164e-06	2.878415774671291e-05	6.0766378981097535
GEMIN5	1.35708227782448	5.428313800249146	16.48335435838763	1.168819140736635e-06	2.8983395219397895e-05	6.075645116444582
RPS6KA5	2.2476658252366684	4.926174050273758	16.474114169597172	1.173111320365976e-06	2.8983395219397895e-05	6.100642835934114
PON2	1.3753009099382565	7.202579037981815	16.473956035220983	1.1731849328158069e-06	2.8983395219397895e-05	6.066884505801644
KIRREL	1.9914442772632421	8.299642874055227	16.445093872597738	1.1867095622929933e-06	2.911173542143945e-05	6.0760181305193015
CRACR2A	2.8605303564167746	3.310520095272852	16.40335928754396	1.2065834777765008e-06	2.9468920688441227e-05	6.2629360088242425
NOC2L	1.8797519956284594	7.2973897859494	16.398307374648006	1.2090149776156464e-06	2.9468920688441227e-05	6.03533950443339
PLOD1	1.9963855381621434	8.571792878655884	16.39714754494825	1.2095739994994177e-06	2.9468920688441227e-05	6.0619465893521145
ULBP2	3.5253077653382947	0.6894177521253466	16.36723210581363	1.2240957364833331e-06	2.9680926732480185e-05	6.329630582476501
DRG1	1.4639547874987713	6.187112022165363	16.3152011200628	1.249831737961092e-06	2.9918179841757945e-05	5.983233150678199
LSR	3.3866856237950755	1.9336032469413071	16.311919928449875	1.251475389745521e-06	2.9918179841757945e-05	6.315981322380241
DPY19L2P2	1.7676621632039087	4.307590443601178	16.308362452265204	1.2532602416499487e-06	2.9918179841757945e-05	6.090999849622884
WNT10B	7.716009717114257	-1.052524287904904	16.30801473412538	1.2534348548082905e-06	2.9918179841757945e-05	6.078506427621415
MCIDAS	7.750798004911792	-1.0352451295862712	16.30277657352213	1.256068672666051e-06	2.9934346871947942e-05	6.080739430861251
AEN	1.3299867931526697	6.464636331276417	16.281136669839675	1.267016967986234e-06	3.0054821101068808e-05	5.9692439289481865
CAPZA1	1.3479585439632524	7.660057075434528	16.25841004596075	1.2786330206715343e-06	3.014626078664906e-05	5.979882084901973
EIF2S2P4	3.0725529719210116	2.0729864294540126	16.258176245839675	1.2787531536297543e-06	3.014626078664906e-05	6.290570736027453
COTL1	1.2575228243777667	7.53221395108013	16.243731854953964	1.2862002365633704e-06	3.0275174799107027e-05	5.971053363465966
FAM49B	1.8537275962192332	6.108923704120437	16.217936423101406	1.299623593697567e-06	3.049730212204413e-05	5.9404868619759075
POP7	1.2074978439006845	5.0681302778366915	16.204638197719444	1.3066063854376963e-06	3.0567397090514916e-05	5.971863790437888
UFD1L	1.2569538436909484	6.208977843051065	16.192773776981767	1.3128726213334143e-06	3.0667100925803416e-05	5.928590442781298
UTP20	1.5674605661728114	6.347732161829422	16.183133346675366	1.3179896258848363e-06	3.070392571911968e-05	5.92450685981488
MYO19	1.2224566771167265	6.069289000879316	16.170230261417892	1.324874221314666e-06	3.0759598764968727e-05	5.919437944469113
RXRG	2.3217823468254197	5.55914242639047	16.142450363570287	1.3398369134593725e-06	3.092344534066988e-05	5.919011674360526
ZIC4	5.788415889195983	-3.0730717236955485	16.13009583559108	1.3465534249018086e-06	3.101153301244041e-05	5.3459025038483885
U2SURP	1.3254051482667055	6.9486907428623805	16.127651425163293	1.347886892370776e-06	3.101153301244041e-05	5.90838818465183
FAM60A	1.2294057043323177	5.780528018083638	16.106381648338978	1.3595540297049881e-06	3.1136933777965136e-05	5.8958750971744
EIF3B	1.491802742197934	8.40656282569678	16.099053882563652	1.3636003190233986e-06	3.113893265829552e-05	5.925261049406725
PFDN4	1.6806538481086006	4.421674441119063	16.089889634062942	1.3686801309424936e-06	3.120835469958294e-05	5.980225168459965
AAMP	1.356936924080565	7.085385824624698	16.07644023092787	1.3761745669675515e-06	3.13325459443505e-05	5.887982856052828
RTCB	1.318641913943428	7.112988021198822	16.063367256298953	1.383504363501294e-06	3.1405959586898814e-05	5.882624819573616
FREM2	3.505204148450361	0.9346507773568826	16.03437362266981	1.3999208669411468e-06	3.159113460796393e-05	6.205755375925814
ZIC2	7.767828105068837	-1.5537830730310043	16.02222537397752	1.4068656341947647e-06	3.170109602824728e-05	5.860690915754409
COPB1	1.5180125748219533	7.631874857622443	16.008913519876646	1.414520987288837e-06	3.1826722213998834e-05	5.867584398115527
WDR77	1.6311993448358093	6.407227858462011	15.995453503553646	1.4223101354929598e-06	3.188155850480708e-05	5.840416070700551
SERPINE2	2.6308650754308793	8.636487608156258	15.987255717363327	1.427078183073326e-06	3.188155850480708e-05	5.881096271704536
DFFA	1.713544982739955	6.953464043841127	15.986743060887665	1.4273769657380946e-06	3.188155850480708e-05	5.84496832895435
NRIP3	2.259781500442097	5.200980828931351	15.95710675842271	1.4447718981302748e-06	3.21471576435302e-05	5.852583656791747
CYC1	1.3313037805005745	7.0881015717832945	15.955754240775187	1.445571533251554e-06	3.21471576435302e-05	5.8335096781951385
IL22RA1	5.729047678114529	-3.099709797959837	15.933140664875452	1.459016563126839e-06	3.232116864756952e-05	5.2839650938605125
NUP98	1.3508061794938788	7.402193323095644	15.924926240326174	1.4639359451997955e-06	3.232116864756952e-05	5.825413531976924
ALDH1B1	1.9141346607432572	5.512042890111012	15.924582998743709	1.464141916142186e-06	3.232116864756952e-05	5.8225618967322585
MCOLN2	3.168981772975113	3.7429913001729216	15.918415520972925	1.4678485366268025e-06	3.232116864756952e-05	5.996811764031287
MAGEA6	11.695501357638399	0.8185306224075625	15.917858546305348	1.4681838045791383e-06	3.232116864756952e-05	6.157363335956033
SCIN	4.372022780898497	6.059993789783583	15.876755684247318	1.4931694633350577e-06	3.2708849533438204e-05	5.786864715562384
TTI1	1.3806747509751824	5.463939241844126	15.874575535934616	1.4945082860060987e-06	3.2708849533438204e-05	5.8019601190506
KLHL21	1.5556290075052681	7.452424434878321	15.864535231645617	1.5006917945035494e-06	3.2754043446368483e-05	5.798834816819051
HSPA8P1	4.291800979964607	1.4735760948371546	15.84831048744525	1.5107461949104347e-06	3.279840972541833e-05	6.13272000023714
TSR1	1.2896751558683794	6.656669657566642	15.842825572661805	1.5141626189547755e-06	3.279840972541833e-05	5.774232237685331
PMP2	6.2379202831793945	3.3882857152553956	15.837112890445386	1.517730332391907e-06	3.279840972541833e-05	6.0081326106309465
SYNGR2	1.9249487108450274	4.292715306418795	15.826431805983962	1.5244268194831755e-06	3.285347458119905e-05	5.878319096886354
SNX10	3.9304628404970114	5.201520536184743	15.826199238637056	1.524573003441263e-06	3.285347458119905e-05	5.793039334956223
IGF2BP1	5.8953316991974445	0.9876839064696897	15.814391874604523	1.532015872268132e-06	3.293391941870689e-05	6.118079866830229
CEMIP	5.9391618371879416	3.05169906860637	15.806907165895467	1.53675548694325e-06	3.293391941870689e-05	6.033799227193027
LDHAP4	3.101057528333568	2.0160885165357163	15.79822823956955	1.5422723848392002e-06	3.293391941870689e-05	6.1013007211527315
CXADRP3	5.755406542135107	-3.0875735380242135	15.78209319715884	1.55258932632641e-06	3.2992523184436216e-05	5.250457611401396
DSG2	2.9813407934036373	6.1019366481212325	15.742963191657957	1.5779397430238495e-06	3.325410202240344e-05	5.725244264617778
SMPX	5.676176949426563	-3.1276033554961162	15.730581330705254	1.5860599199780305e-06	3.337925278633269e-05	5.219227864287738
PSMA1	1.3670738357859928	7.417333399944415	15.674841268508683	1.62321314113334e-06	3.40207685744385e-05	5.711192562488108
BCAS2	1.4085699558413571	5.2054599272625	15.669664799995122	1.6267138196359103e-06	3.404749855051905e-05	5.720992219496871
AC136612.1	6.36970469349953	-2.7847977699431437	15.653732571961008	1.6375426943907675e-06	3.422732680898735e-05	5.342989916396485
PNO1	1.314957563782646	5.300326155739045	15.633488155005997	1.651421893200223e-06	3.442337188823353e-05	5.699176238444538
E2F6	1.172907884177194	5.139533607097874	15.615424779380819	1.6639197260536666e-06	3.461998209729101e-05	5.699962249868953
AKR7A2	1.1682016337199252	6.462624940984208	15.604915566466278	1.671240792627091e-06	3.461998209729101e-05	5.661974115673399
STON2	4.4908882402024854	-0.5778747115177869	15.597370192572432	1.676519922043712e-06	3.461998209729101e-05	5.921454166500009
POLR3G	2.541426079758259	5.874838067695077	15.596048669245217	1.6774464928848037e-06	3.461998209729101e-05	5.660469953567286
MSL3P1	2.040058433413119	3.458567955516834	15.595800539402129	1.6776205317010043e-06	3.461998209729101e-05	5.891278718465361
EIF5A2	1.9961795027398663	5.050478591394703	15.59389753052788	1.6789559945222178e-06	3.461998209729101e-05	5.6956411395070745
PHF2P2	4.49320109160558	-1.2340833152780621	15.587818285826707	1.6832303589553916e-06	3.466140577660497e-05	5.79518725574248
LIMS1	1.3081703112299294	5.55528846029171	15.57485375606559	1.6923875475826942e-06	3.4756415406731844e-05	5.660148308654936
SEC22B	1.4519804808202785	7.024399793060246	15.541572491494563	1.7161575683018669e-06	3.496941524813434e-05	5.641914592706977
COQ10B	1.1557209779210256	5.418315814312848	15.499051918954192	1.7470852409262672e-06	3.5451464437893746e-05	5.630844067852083
PSMC4	1.151011412408983	6.900811130150949	15.494047513578007	1.7507670730286085e-06	3.547912081766584e-05	5.617332496633292
FNDC3B	1.561714489386099	6.583115852120076	15.477042605310508	1.7633445049320867e-06	3.554166657934095e-05	5.603888225903303
SEC23B	1.269476533058807	6.3113640443702534	15.475219740836353	1.7646988947430338e-06	3.554166657934095e-05	5.600407954352532
ARHGEF5	1.6369207381538855	4.657049933219306	15.473649250439625	1.7658667265246083e-06	3.554166657934095e-05	5.672836435796784
NCL	1.483252907887218	9.885393100836797	15.471063574745157	1.7677913899920562e-06	3.554166657934095e-05	5.679407428277999
TMEM263	1.4230134996048713	6.177166211968141	15.464679076417818	1.7725540359104592e-06	3.558094886270335e-05	5.595486062858493
TGFA	5.817955530200235	0.3045971204647901	15.462214674614605	1.7743963387086703e-06	3.558094886270335e-05	5.958068062196304
ARHGAP27	3.2130462628208387	2.0856108624848395	15.458124109131607	1.7774591524848202e-06	3.559571339400229e-05	5.953037542892047
MAPK8IP2	4.4858271018129905	2.095261136804544	15.437264832682382	1.793172086552023e-06	3.580076505642105e-05	5.943551195747853
SFXN1	1.7771719932036172	6.427429707849056	15.435223802588666	1.7947180913905193e-06	3.580076505642105e-05	5.582368907170981
PGAP1	1.6418718345988452	5.0676539895872805	15.395780530457598	1.8248970055108525e-06	3.625044159438875e-05	5.602216734868177
BOLA2B	1.6140360207215743	5.239825021849844	15.380355750172871	1.8368567226624745e-06	3.6301981412834243e-05	5.584430313460825
TCF15	6.230273703030912	-2.8521534793131655	15.344365532033548	1.865112957334283e-06	3.6586574346563214e-05	5.229384971057309
PLXDC2	5.058652384510222	-0.1387940894300368	15.312540763235203	1.8905144577024279e-06	3.676163320088463e-05	5.866860663108298
TIMP3	3.058483078731773	9.013347365622847	15.312009899873525	1.8909415247775297e-06	3.676163320088463e-05	5.580363513556971
PTPRG	2.2269728090559786	6.4253570360761145	15.27327657058058	1.922402000546679e-06	3.718426119894335e-05	5.505928788735732
DHX37	1.461851303696827	5.984426149512295	15.250354333056887	1.9413025752296354e-06	3.7455144263573045e-05	5.496289346022136
IDH3B	1.2528205571111943	6.867818232076415	15.219414942060093	1.967152385389777e-06	3.778507360816752e-05	5.487207952654797
HAUS6P3	5.846907488142667	-3.0413879097988916	15.217232052070207	1.968991032658243e-06	3.778507360816752e-05	5.117527419820216
ENHO	3.6737969796049126	1.429509218387407	15.20929843118665	1.975690123302877e-06	3.778507360816752e-05	5.863880158216686
HSPA8P9	3.1987891707845906	1.1964221195354252	15.2015243773131	1.9822798242840277e-06	3.780315308281397e-05	5.862874767425801
BZW2	1.4622226958132618	6.891523542712408	15.196211905296678	1.986797444772684e-06	3.780845883709212e-05	5.476609676446284
FASTKD2	1.4092390240944628	5.673505940180635	15.15996214677993	2.0179403434498483e-06	3.8258348518937646e-05	5.460400161482928
PLAT	2.722718370406822	7.283236533066416	15.15301409535727	2.023973238591984e-06	3.832523582977395e-05	5.463703356937289
FAM3C	1.5551538385678239	6.042020702252681	15.139604155718075	2.035675433889697e-06	3.842233523320282e-05	5.4426256989800255
LXN	1.9498570146164607	4.980104393615849	15.138508598446897	2.0366348937338227e-06	3.842233523320282e-05	5.486673559495756
WDR4	1.4665817572839948	4.094967689465807	15.132198467049356	2.0421712367229667e-06	3.847906058679801e-05	5.585393950939162
GRWD1	1.2402858829842032	6.030547660385927	15.129355004665593	2.0446716507886787e-06	3.847906058679801e-05	5.437852855385179
LACTB2	1.5097734915460426	4.159010309817091	15.116348922572211	2.0561534331157406e-06	3.853784308874641e-05	5.568301373383644
CTPS1	1.9442583044117292	6.524204636562143	15.114411118429608	2.057870444673583e-06	3.853784308874641e-05	5.431296628970596
ATXN7	1.3733919499389557	5.293061489772274	15.101128560548712	2.0696839191908434e-06	3.871132910474917e-05	5.449062080517962
FOXN2	1.378819481008203	5.1460039806798115	15.09127109556868	2.078501370048435e-06	3.873455659164562e-05	5.4528573106251805
KIF7	2.7118127200922015	4.146011329302323	15.06439212628477	2.102764006975733e-06	3.899671431118632e-05	5.545627622810909
MRPL40	1.1295699400586	5.39993651033276	15.040369822950595	2.124722987930973e-06	3.932998041679701e-05	5.414361789065357
KRT18	9.225272944857256	0.19680512103439152	15.032658119081628	2.1318279492969944e-06	3.933448759300232e-05	5.777420907969421
SDHB	1.6811770717194516	7.2834956484380635	15.030987486210558	2.1333707252196502e-06	3.933448759300232e-05	5.405193747748143
ARL6IP5	1.248593954911727	7.477696084113888	15.019560422007185	2.1439576206150206e-06	3.947358796078196e-05	5.403352765458482
GCFC2	1.3458023438866586	4.353640726561984	15.012345880825224	2.1506727162673356e-06	3.950488747507355e-05	5.491475883733175
MARS2	1.3009251054117885	4.388016895446218	15.01082535712821	2.1520910506895137e-06	3.950488747507355e-05	5.486306745349131
NOL9	1.4972774889205454	5.120605154684686	14.96110228257782	2.1990684018738397e-06	4.016909218814776e-05	5.391913732528369
DYNC1I1	3.171755755118053	2.9737500446459406	14.951825109886771	2.2079627740496363e-06	4.021646481304695e-05	5.656361674613871
TTLL4	1.2105048457918564	6.44495212462091	14.93989626490518	2.2194600449211907e-06	4.032985592315227e-05	5.346257166706723
